id,BeatsPerMinute
524452,119.64762
524453,118.92743
524454,119.103615
524455,118.55741
524456,118.051476
524457,118.99961
524458,119.364395
524459,118.86115
524460,119.08301
524461,119.5919
524462,118.730125
524463,119.50535
524464,118.844696
524465,119.33482
524466,119.543465
524467,118.61501
524468,118.741776
524469,119.47665
524470,119.61166
524471,119.0191
524472,118.65909
524473,118.84283
524474,118.92683
524475,118.3844
524476,119.175575
524477,119.7401
524478,119.188805
524479,119.132576
524480,118.72431
524481,119.04503
524482,118.7527
524483,118.7034
524484,118.784195
524485,119.588394
524486,118.97557
524487,118.50447
524488,118.57392
524489,118.63013
524490,119.22827
524491,118.994354
524492,119.19421
524493,119.31286
524494,118.62216
524495,119.04558
524496,118.475174
524497,118.59969
524498,118.92599
524499,118.725685
524500,119.166245
524501,119.019844
524502,118.82012
524503,118.67641
524504,119.55645
524505,118.87919
524506,119.473526
524507,118.85855
524508,118.87751
524509,118.70504
524510,119.03426
524511,118.63807
524512,118.71458
524513,118.91503
524514,118.99722
524515,118.96128
524516,119.21427
524517,118.91074
524518,118.83592
524519,119.21637
524520,119.19257
524521,118.90561
524522,119.36706
524523,119.94876
524524,118.78945
524525,119.146805
524526,119.48874
524527,118.82957
524528,119.25262
524529,119.18975
524530,118.80314
524531,119.249954
524532,119.14319
524533,118.18603
524534,119.21833
524535,118.90731
524536,119.37135
524537,119.14327
524538,118.8234
524539,118.92223
524540,118.7639
524541,118.88911
524542,118.74017
524543,118.584175
524544,118.701195
524545,118.18571
524546,119.08454
524547,118.79946
524548,119.2013
524549,119.033134
524550,118.903725
524551,118.794685
524552,119.077736
524553,119.468704
524554,118.8712
524555,119.21198
524556,118.98546
524557,118.98381
524558,119.01925
524559,118.84629
524560,118.72709
524561,119.237045
524562,118.561905
524563,118.42609
524564,118.78702
524565,119.67565
524566,118.64258
524567,119.22651
524568,121.33814
524569,118.98427
524570,118.5835
524571,118.94611
524572,121.70788
524573,118.8245
524574,119.04839
524575,118.871124
524576,119.361244
524577,118.62521
524578,119.34778
524579,118.87442
524580,119.18836
524581,118.88577
524582,118.88139
524583,119.516464
524584,118.82022
524585,119.21079
524586,119.30026
524587,119.284744
524588,119.1301
524589,120.784645
524590,119.22985
524591,118.93391
524592,119.52768
524593,122.003265
524594,122.04622
524595,118.89264
524596,119.17444
524597,118.7932
524598,118.93617
524599,118.769485
524600,119.01505
524601,119.25011
524602,118.84041
524603,118.61667
524604,119.11545
524605,119.37908
524606,118.75824
524607,119.35962
524608,118.90447
524609,118.870285
524610,118.99306
524611,118.79363
524612,118.5911
524613,119.31982
524614,120.140625
524615,118.82592
524616,118.8731
524617,119.20514
524618,118.98297
524619,119.38909
524620,118.95099
524621,121.20888
524622,119.40258
524623,119.37516
524624,119.11865
524625,118.88949
524626,118.69236
524627,118.51422
524628,119.634796
524629,118.68369
524630,119.00474
524631,119.20158
524632,119.51125
524633,118.65985
524634,119.226456
524635,119.006386
524636,119.00276
524637,119.02707
524638,119.04585
524639,118.56533
524640,119.400085
524641,118.78936
524642,119.31889
524643,118.889305
524644,118.68495
524645,119.086266
524646,118.94348
524647,119.189995
524648,118.590065
524649,119.54797
524650,119.59858
524651,118.63104
524652,119.010414
524653,118.90018
524654,118.90468
524655,118.89092
524656,119.22828
524657,119.185555
524658,119.52435
524659,118.85493
524660,119.293816
524661,119.05562
524662,118.88732
524663,118.87953
524664,118.59669
524665,119.160034
524666,118.907265
524667,119.55812
524668,118.64406
524669,119.40134
524670,119.03207
524671,118.82753
524672,118.99842
524673,118.951485
524674,119.2858
524675,119.22665
524676,118.60317
524677,119.24443
524678,118.67852
524679,118.93407
524680,118.60371
524681,120.61886
524682,118.90981
524683,118.83323
524684,119.524796
524685,119.127365
524686,118.934616
524687,118.62866
524688,119.26108
524689,119.22761
524690,120.19804
524691,118.09192
524692,118.621994
524693,119.28428
524694,118.77952
524695,119.1082
524696,119.200386
524697,118.86351
524698,119.20064
524699,118.43885
524700,119.26234
524701,118.42743
524702,118.8907
524703,119.3653
524704,118.84234
524705,119.04633
524706,119.29325
524707,119.22305
524708,119.01229
524709,118.905975
524710,119.197426
524711,119.24389
524712,119.11087
524713,118.63585
524714,118.69371
524715,118.84751
524716,118.971436
524717,119.16603
524718,118.96765
524719,118.98799
524720,118.827866
524721,119.112686
524722,119.109535
524723,119.17725
524724,118.97716
524725,119.4061
524726,119.470764
524727,118.78991
524728,119.04651
524729,119.35079
524730,119.173195
524731,119.02406
524732,118.77147
524733,118.87774
524734,119.07311
524735,119.12664
524736,118.91011
524737,119.10801
524738,119.14129
524739,119.2137
524740,119.27537
524741,119.43631
524742,118.9415
524743,119.04841
524744,118.918236
524745,118.668274
524746,118.951744
524747,118.951126
524748,119.02427
524749,119.25179
524750,118.13487
524751,119.36898
524752,119.333466
524753,118.97147
524754,118.820526
524755,118.583466
524756,119.0407
524757,119.321556
524758,118.29138
524759,119.10063
524760,118.56447
524761,119.11855
524762,118.9541
524763,119.00907
524764,119.17382
524765,118.86933
524766,118.77416
524767,119.30911
524768,119.069916
524769,119.07868
524770,118.92366
524771,119.01768
524772,118.42817
524773,123.947266
524774,119.18068
524775,119.17409
524776,119.24754
524777,118.75906
524778,119.189285
524779,118.64722
524780,119.36484
524781,119.062004
524782,119.024216
524783,118.94359
524784,119.10741
524785,119.03985
524786,118.652016
524787,119.23247
524788,118.72995
524789,118.59992
524790,117.695625
524791,118.695366
524792,118.75294
524793,118.881744
524794,119.20849
524795,118.764465
524796,119.0182
524797,118.60617
524798,119.23988
524799,118.67959
524800,119.4924
524801,119.30245
524802,119.051094
524803,118.13539
524804,118.47222
524805,118.895966
524806,118.57081
524807,118.801704
524808,118.86598
524809,119.22456
524810,118.8299
524811,118.5772
524812,119.439835
524813,118.91465
524814,118.83236
524815,118.87299
524816,118.84481
524817,118.96779
524818,118.82694
524819,118.93024
524820,118.53977
524821,119.23753
524822,118.990685
524823,118.69996
524824,119.128845
524825,118.41225
524826,119.05645
524827,118.623474
524828,118.627716
524829,118.91159
524830,119.04266
524831,119.49078
524832,118.483284
524833,119.141785
524834,119.164536
524835,118.859276
524836,118.67983
524837,118.86745
524838,119.01437
524839,122.043015
524840,119.377754
524841,118.61126
524842,118.96033
524843,118.76467
524844,118.715
524845,118.905525
524846,119.29633
524847,119.1498
524848,118.95541
524849,119.29164
524850,118.88319
524851,119.28367
524852,119.38824
524853,121.81744
524854,119.10134
524855,118.9933
524856,118.01313
524857,119.2263
524858,121.54332
524859,119.48417
524860,118.80454
524861,118.95751
524862,118.942726
524863,118.42763
524864,118.687515
524865,118.924965
524866,119.48427
524867,118.892204
524868,118.83492
524869,118.89626
524870,118.64571
524871,119.15289
524872,119.29272
524873,118.77169
524874,118.792274
524875,118.71944
524876,119.03561
524877,118.93485
524878,118.850174
524879,118.48151
524880,118.455925
524881,118.53431
524882,118.624146
524883,119.01598
524884,119.64615
524885,118.97605
524886,118.94427
524887,118.79921
524888,119.05055
524889,118.494736
524890,119.31727
524891,118.92225
524892,118.74073
524893,118.81922
524894,119.01857
524895,118.92517
524896,119.273
524897,119.25429
524898,118.93345
524899,118.73912
524900,119.140686
524901,119.106346
524902,119.29693
524903,119.208664
524904,118.553604
524905,118.61116
524906,119.42351
524907,118.81478
524908,119.44309
524909,118.9183
524910,118.86083
524911,118.64675
524912,118.88128
524913,118.55008
524914,118.912964
524915,118.771126
524916,119.17882
524917,119.070145
524918,119.19752
524919,119.25496
524920,119.26188
524921,119.18707
524922,118.95006
524923,119.05826
524924,119.31469
524925,119.005005
524926,119.63964
524927,118.66506
524928,119.60497
524929,118.48879
524930,118.64669
524931,120.78815
524932,118.83301
524933,118.946495
524934,118.61714
524935,119.30936
524936,118.85399
524937,119.12569
524938,119.25972
524939,119.057755
524940,118.93424
524941,118.748116
524942,119.16106
524943,119.42613
524944,119.08074
524945,118.86143
524946,119.28661
524947,119.21072
524948,119.836105
524949,118.4563
524950,118.80253
524951,118.80191
524952,119.01946
524953,119.11893
524954,118.88788
524955,119.20028
524956,118.48465
524957,119.26295
524958,119.46124
524959,119.11892
524960,119.3699
524961,118.86885
524962,119.263176
524963,119.06323
524964,118.91623
524965,119.14836
524966,118.72346
524967,118.8018
524968,118.77191
524969,119.28533
524970,118.67038
524971,118.73325
524972,119.09782
524973,119.46135
524974,118.64293
524975,119.30697
524976,118.68105
524977,118.749
524978,119.536804
524979,119.08079
524980,119.42249
524981,118.284485
524982,118.724106
524983,119.16514
524984,118.49255
524985,119.28175
524986,119.185814
524987,119.2968
524988,118.82767
524989,118.80945
524990,118.795044
524991,119.00123
524992,119.74298
524993,118.862434
524994,118.98286
524995,119.374245
524996,118.71913
524997,119.144135
524998,118.84126
524999,118.714615
525000,118.857796
525001,119.2816
525002,119.05709
525003,119.29098
525004,118.26332
525005,119.1262
525006,118.84441
525007,119.45052
525008,119.05712
525009,118.965866
525010,118.851845
525011,119.24931
525012,118.35188
525013,119.28485
525014,118.57058
525015,118.697784
525016,118.5603
525017,119.45794
525018,119.05799
525019,118.25997
525020,119.25448
525021,119.05537
525022,119.3114
525023,119.083984
525024,120.092545
525025,119.12119
525026,119.17221
525027,118.84948
525028,119.02435
525029,119.12525
525030,119.18038
525031,119.026924
525032,119.32557
525033,119.06535
525034,119.2078
525035,119.16452
525036,118.58398
525037,119.00733
525038,118.63877
525039,118.74953
525040,118.71719
525041,119.22481
525042,118.89415
525043,118.53576
525044,118.899155
525045,119.07543
525046,118.91229
525047,118.671906
525048,118.70572
525049,119.362976
525050,119.315704
525051,118.54393
525052,118.85078
525053,119.60857
525054,118.30792
525055,118.95005
525056,118.66212
525057,118.66384
525058,119.00948
525059,119.12759
525060,119.09319
525061,118.3529
525062,118.4606
525063,118.84874
525064,118.73177
525065,118.889885
525066,119.01342
525067,118.85807
525068,119.189
525069,118.944016
525070,118.79254
525071,118.965614
525072,119.309875
525073,119.07208
525074,118.58032
525075,118.96998
525076,119.00168
525077,119.38421
525078,118.65496
525079,118.82579
525080,118.532524
525081,120.6442
525082,118.79458
525083,118.99639
525084,119.17004
525085,119.041534
525086,119.451935
525087,119.33749
525088,118.493614
525089,118.91064
525090,118.14242
525091,119.26672
525092,119.24088
525093,118.768715
525094,119.04203
525095,119.12615
525096,118.95278
525097,118.658134
525098,119.17801
525099,119.24092
525100,119.95508
525101,120.06206
525102,119.390686
525103,118.71537
525104,118.83456
525105,118.88079
525106,119.32567
525107,118.98101
525108,119.306076
525109,118.860535
525110,118.86371
525111,118.689705
525112,119.15467
525113,119.646706
525114,118.94856
525115,118.52764
525116,118.998604
525117,119.4028
525118,119.418045
525119,118.831154
525120,119.129395
525121,118.65967
525122,119.22137
525123,118.79654
525124,119.02331
525125,118.87991
525126,118.8656
525127,118.9114
525128,119.58663
525129,119.28268
525130,119.29319
525131,118.82746
525132,118.84675
525133,118.57314
525134,119.12443
525135,118.64518
525136,119.481705
525137,118.59402
525138,118.57888
525139,119.20076
525140,119.54361
525141,118.98913
525142,119.282974
525143,118.76896
525144,118.79308
525145,118.92732
525146,118.969604
525147,120.27511
525148,118.836685
525149,118.48948
525150,118.59137
525151,118.93764
525152,118.604416
525153,119.30723
525154,118.08528
525155,118.4603
525156,118.84658
525157,118.69138
525158,118.993324
525159,118.55045
525160,119.29868
525161,118.94384
525162,119.156
525163,119.25424
525164,118.51435
525165,119.040764
525166,119.17553
525167,119.281
525168,119.15075
525169,119.43742
525170,118.79888
525171,118.86547
525172,119.302475
525173,119.06591
525174,118.91944
525175,123.32202
525176,118.64638
525177,119.184326
525178,118.25273
525179,118.6172
525180,118.996956
525181,118.62778
525182,118.96548
525183,119.55133
525184,118.57578
525185,119.08386
525186,119.26965
525187,119.569084
525188,118.55724
525189,118.67303
525190,118.36252
525191,118.797226
525192,118.70052
525193,118.57402
525194,118.88513
525195,118.78688
525196,118.78347
525197,118.91395
525198,119.01299
525199,118.92321
525200,118.89993
525201,118.721
525202,119.32148
525203,118.869774
525204,118.45681
525205,119.106476
525206,118.74588
525207,119.326225
525208,118.735115
525209,119.02622
525210,118.792625
525211,118.917076
525212,118.86319
525213,118.97938
525214,119.266846
525215,118.9798
525216,118.95461
525217,119.14326
525218,118.78304
525219,118.99468
525220,119.19919
525221,119.29966
525222,119.93145
525223,119.2872
525224,118.827774
525225,119.29152
525226,118.88671
525227,119.03631
525228,119.19523
525229,118.200386
525230,118.84836
525231,119.47588
525232,119.249695
525233,119.21144
525234,119.09476
525235,118.899666
525236,118.87995
525237,119.11517
525238,119.22838
525239,118.55176
525240,119.323906
525241,118.76273
525242,119.27888
525243,118.86435
525244,118.97533
525245,119.25922
525246,118.32474
525247,118.46297
525248,119.22247
525249,119.163345
525250,118.98863
525251,119.25983
525252,118.609055
525253,118.88881
525254,119.416145
525255,118.99693
525256,119.03276
525257,119.373375
525258,119.550705
525259,119.358284
525260,119.51533
525261,119.46609
525262,119.10777
525263,118.919785
525264,120.06746
525265,118.9317
525266,119.242355
525267,118.86065
525268,119.25522
525269,119.10203
525270,118.79582
525271,119.09056
525272,118.91096
525273,119.71628
525274,118.77365
525275,119.1002
525276,121.87071
525277,119.17393
525278,119.41567
525279,118.86901
525280,118.49742
525281,118.780975
525282,118.9737
525283,119.10014
525284,119.369354
525285,119.27058
525286,119.10369
525287,118.71249
525288,120.78081
525289,119.55941
525290,118.48567
525291,118.75891
525292,118.64155
525293,119.09091
525294,118.775764
525295,119.103424
525296,118.55848
525297,118.931694
525298,119.38864
525299,118.93361
525300,123.98722
525301,119.32554
525302,118.85498
525303,118.93274
525304,119.46719
525305,118.54899
525306,119.20693
525307,119.1858
525308,118.94952
525309,119.17922
525310,119.255066
525311,119.458694
525312,119.053635
525313,118.346756
525314,119.14245
525315,118.89001
525316,118.73938
525317,118.99146
525318,119.13157
525319,118.92345
525320,119.365105
525321,119.00663
525322,118.57428
525323,118.9836
525324,118.6605
525325,119.20007
525326,119.0836
525327,119.419716
525328,119.29814
525329,118.61604
525330,119.2074
525331,119.060455
525332,118.824646
525333,118.5348
525334,118.80141
525335,118.72211
525336,123.10149
525337,118.70659
525338,119.20389
525339,119.09691
525340,119.12306
525341,117.2421
525342,119.08781
525343,118.87024
525344,118.85585
525345,118.82776
525346,121.09752
525347,118.92446
525348,119.01878
525349,119.15327
525350,119.053894
525351,119.125946
525352,119.03342
525353,119.25506
525354,118.99881
525355,118.817154
525356,118.94624
525357,122.67411
525358,119.25451
525359,118.49898
525360,119.24109
525361,118.14921
525362,118.44251
525363,118.60512
525364,118.634796
525365,119.38469
525366,118.88892
525367,118.708046
525368,118.83892
525369,119.505714
525370,119.01765
525371,118.81032
525372,118.385376
525373,120.164314
525374,119.02061
525375,119.457146
525376,119.99357
525377,119.20342
525378,118.88786
525379,118.87566
525380,118.90377
525381,119.32369
525382,118.8977
525383,118.73924
525384,119.060905
525385,119.01926
525386,119.00526
525387,119.12137
525388,119.07498
525389,118.76139
525390,119.04591
525391,119.29602
525392,118.98109
525393,118.62486
525394,119.12363
525395,118.89776
525396,119.10492
525397,119.03818
525398,119.772446
525399,119.3331
525400,118.806366
525401,119.15538
525402,119.04028
525403,119.109665
525404,117.993164
525405,119.139626
525406,119.9651
525407,119.08904
525408,119.122185
525409,118.93577
525410,119.3816
525411,119.15408
525412,118.912025
525413,118.95754
525414,118.73593
525415,118.78951
525416,119.13354
525417,119.34916
525418,118.97522
525419,119.217285
525420,118.94332
525421,119.161194
525422,118.859276
525423,118.92321
525424,119.08286
525425,119.08529
525426,118.969345
525427,118.53062
525428,119.44089
525429,118.9941
525430,118.74887
525431,118.8172
525432,118.92842
525433,119.045166
525434,118.8797
525435,119.78356
525436,119.19733
525437,119.27085
525438,119.197075
525439,117.777176
525440,119.578354
525441,118.818954
525442,118.65007
525443,119.05633
525444,119.124146
525445,119.28073
525446,118.9322
525447,119.10843
525448,118.77389
525449,118.81262
525450,118.71654
525451,118.25492
525452,119.102615
525453,119.05844
525454,119.22521
525455,118.87211
525456,118.67173
525457,118.87257
525458,119.03773
525459,118.97682
525460,118.77547
525461,119.125984
525462,119.2201
525463,118.736046
525464,118.929276
525465,118.573975
525466,119.04808
525467,119.055374
525468,119.12018
525469,118.67604
525470,119.16682
525471,118.68739
525472,119.04253
525473,118.82048
525474,118.8079
525475,119.25892
525476,120.20707
525477,118.91148
525478,118.56019
525479,119.30588
525480,118.92673
525481,119.12539
525482,118.97597
525483,118.78206
525484,118.76447
525485,118.75238
525486,118.040565
525487,119.73921
525488,118.84418
525489,119.13622
525490,119.04915
525491,119.24292
525492,118.33192
525493,119.23234
525494,119.39655
525495,118.44634
525496,118.68357
525497,119.32688
525498,118.2266
525499,119.22589
525500,119.18633
525501,118.76724
525502,118.323105
525503,118.668915
525504,122.174866
525505,119.05268
525506,118.75927
525507,119.04086
525508,119.366684
525509,119.02723
525510,118.81092
525511,119.28778
525512,119.13721
525513,119.07873
525514,118.97037
525515,119.10181
525516,119.575005
525517,119.06295
525518,119.07937
525519,119.093254
525520,118.81817
525521,118.61341
525522,119.66906
525523,118.84257
525524,118.842834
525525,118.82061
525526,119.069214
525527,119.13094
525528,116.624664
525529,119.22031
525530,119.10728
525531,118.379425
525532,118.771645
525533,118.75297
525534,118.62538
525535,118.92705
525536,119.04154
525537,118.72121
525538,119.209206
525539,118.99262
525540,118.89867
525541,118.93378
525542,119.09769
525543,118.869675
525544,119.25322
525545,118.70969
525546,118.73864
525547,119.14387
525548,119.02185
525549,119.471954
525550,118.66864
525551,118.76871
525552,119.106346
525553,119.20827
525554,119.55061
525555,118.862366
525556,118.616005
525557,119.09838
525558,119.153946
525559,118.96174
525560,118.915855
525561,118.572754
525562,119.50688
525563,119.17446
525564,119.09584
525565,119.10651
525566,118.96505
525567,119.454475
525568,119.074684
525569,119.1169
525570,118.73593
525571,118.69813
525572,119.04711
525573,119.232346
525574,118.83551
525575,118.86856
525576,118.9121
525577,119.04263
525578,119.03402
525579,118.8995
525580,119.06998
525581,119.307236
525582,119.003235
525583,119.16177
525584,120.68
525585,119.23748
525586,118.39644
525587,119.139755
525588,119.13731
525589,118.811584
525590,118.869064
525591,119.03795
525592,118.832344
525593,119.10642
525594,119.121376
525595,118.64093
525596,119.29554
525597,118.80518
525598,118.96888
525599,118.627014
525600,118.4082
525601,119.31055
525602,119.40114
525603,119.16411
525604,118.959305
525605,118.92275
525606,119.119896
525607,119.511314
525608,118.8167
525609,118.77716
525610,118.58371
525611,119.426956
525612,119.219604
525613,119.02357
525614,118.67181
525615,118.85563
525616,119.09091
525617,119.0355
525618,118.8819
525619,118.976974
525620,119.426895
525621,119.39237
525622,119.29868
525623,119.15421
525624,118.91415
525625,119.41807
525626,119.02133
525627,119.18207
525628,118.93423
525629,119.23274
525630,118.810844
525631,119.078804
525632,118.9906
525633,119.15781
525634,118.09069
525635,119.01847
525636,118.91688
525637,119.120415
525638,119.043045
525639,118.79231
525640,118.997025
525641,119.51272
525642,119.392044
525643,118.5313
525644,118.700035
525645,118.38782
525646,118.819626
525647,119.17743
525648,119.184074
525649,119.09591
525650,119.1623
525651,118.600075
525652,118.412605
525653,118.39352
525654,119.728325
525655,119.147804
525656,118.456
525657,118.693436
525658,120.22207
525659,119.15451
525660,119.30877
525661,118.991234
525662,118.86185
525663,118.65706
525664,120.174324
525665,119.068695
525666,119.694916
525667,119.062195
525668,118.7829
525669,119.21254
525670,119.45445
525671,119.19562
525672,118.78962
525673,119.93056
525674,119.05975
525675,119.22355
525676,119.55851
525677,119.07687
525678,119.32003
525679,119.060196
525680,119.15694
525681,119.0599
525682,118.7584
525683,118.4194
525684,118.75198
525685,118.81931
525686,118.95167
525687,118.92948
525688,119.298386
525689,120.824684
525690,118.87725
525691,118.75399
525692,118.987816
525693,118.77874
525694,118.6655
525695,118.22632
525696,119.51074
525697,118.54819
525698,119.35262
525699,118.719635
525700,118.89736
525701,118.81798
525702,119.20979
525703,117.861755
525704,118.3141
525705,118.961914
525706,119.43261
525707,118.398254
525708,118.50742
525709,119.1573
525710,119.06201
525711,119.195885
525712,118.23293
525713,119.16029
525714,123.9998
525715,117.91437
525716,118.50755
525717,118.81576
525718,118.593636
525719,118.72322
525720,119.33821
525721,119.39447
525722,119.05347
525723,118.38856
525724,118.88716
525725,120.25066
525726,118.889725
525727,118.47294
525728,118.981705
525729,119.17869
525730,118.87916
525731,119.242294
525732,118.49638
525733,119.1477
525734,118.59943
525735,119.18057
525736,119.059906
525737,119.05803
525738,118.70239
525739,118.841
525740,119.051956
525741,119.09459
525742,119.20617
525743,118.921875
525744,118.78938
525745,118.818954
525746,118.91172
525747,119.59837
525748,119.301605
525749,119.29845
525750,119.18719
525751,118.51482
525752,118.90154
525753,119.10216
525754,119.26207
525755,118.374374
525756,118.15568
525757,119.42355
525758,118.57939
525759,118.935135
525760,118.79528
525761,118.862495
525762,119.407745
525763,118.9825
525764,119.007614
525765,118.943886
525766,119.054886
525767,118.96778
525768,119.18853
525769,119.20859
525770,118.69777
525771,118.45743
525772,119.51003
525773,117.9612
525774,119.28286
525775,118.33882
525776,118.96575
525777,118.86067
525778,119.11758
525779,119.300354
525780,119.51743
525781,118.717354
525782,119.735916
525783,124.17221
525784,119.42385
525785,118.93623
525786,119.14883
525787,118.170494
525788,119.19906
525789,119.16368
525790,119.070175
525791,118.9084
525792,119.00996
525793,118.5188
525794,117.06115
525795,119.45866
525796,119.31641
525797,119.17477
525798,119.002884
525799,119.50151
525800,118.97856
525801,119.151306
525802,118.748535
525803,119.08644
525804,118.936745
525805,119.405426
525806,120.46767
525807,118.771706
525808,119.19174
525809,118.94877
525810,118.576805
525811,118.5603
525812,119.13408
525813,119.16104
525814,118.668365
525815,123.01704
525816,118.90939
525817,118.9186
525818,119.01611
525819,118.929794
525820,119.013985
525821,118.10342
525822,119.3851
525823,119.943016
525824,118.90264
525825,118.47749
525826,119.27448
525827,119.14271
525828,119.1552
525829,119.17555
525830,119.49596
525831,119.34799
525832,119.02816
525833,119.44161
525834,119.33106
525835,119.07631
525836,118.98179
525837,118.26827
525838,118.855865
525839,118.941795
525840,119.22281
525841,118.75209
525842,119.05276
525843,119.1307
525844,119.46157
525845,119.21752
525846,119.059204
525847,119.03567
525848,118.45522
525849,119.22116
525850,119.34077
525851,118.92584
525852,119.157234
525853,118.89614
525854,118.78881
525855,119.231514
525856,119.38151
525857,119.14917
525858,118.97315
525859,118.96841
525860,118.66897
525861,119.67851
525862,119.646095
525863,119.23599
525864,119.17965
525865,119.340706
525866,119.12661
525867,118.7778
525868,118.5031
525869,118.95716
525870,119.09642
525871,119.36038
525872,119.034836
525873,119.21821
525874,118.59139
525875,118.836
525876,119.287285
525877,118.48171
525878,118.841484
525879,118.9717
525880,119.18595
525881,119.420586
525882,119.58179
525883,119.05747
525884,120.999146
525885,119.10286
525886,119.47915
525887,119.19868
525888,119.10924
525889,118.159325
525890,118.675354
525891,119.092804
525892,118.937225
525893,118.72092
525894,119.210846
525895,118.8301
525896,119.054794
525897,118.82044
525898,118.96072
525899,118.78554
525900,118.77585
525901,119.412285
525902,118.836655
525903,118.75203
525904,119.15043
525905,118.55198
525906,119.16908
525907,117.91177
525908,118.90882
525909,119.054375
525910,118.87516
525911,119.1406
