id,exam_score
630354,50.98887
630355,44.614124
630356,67.142494
630357,63.57607
630358,64.97236
630359,54.76412
630360,75.343704
630361,43.80066
630362,72.856
630363,90.027435
630364,68.24338
630365,69.85812
630366,63.517998
630367,75.17966
630368,49.84683
630369,70.546715
630370,55.169647
630371,59.66916
630372,63.161144
630373,51.899757
630374,83.884346
630375,38.68057
630376,45.274914
630377,76.623634
630378,53.28118
630379,56.32458
630380,61.283535
630381,50.310497
630382,85.28961
630383,31.469172
630384,69.160645
630385,79.58327
630386,87.97355
630387,86.63726
630388,42.574318
630389,63.394253
630390,75.2448
630391,78.408005
630392,37.20697
630393,50.373142
630394,63.45183
630395,41.61974
630396,48.851826
630397,84.66152
630398,70.25639
630399,61.62789
630400,69.24971
630401,49.57374
630402,33.83861
630403,43.859306
630404,78.19704
630405,40.24746
630406,66.78816
630407,71.902885
630408,81.612564
630409,54.772827
630410,63.600624
630411,74.16024
630412,84.797714
630413,79.63481
630414,45.120625
630415,58.646843
630416,74.732086
630417,55.605927
630418,59.556133
630419,44.725
630420,63.83883
630421,82.2638
630422,53.10188
630423,31.55687
630424,43.879414
630425,50.332844
630426,69.129486
630427,64.01597
630428,83.22797
630429,89.08648
630430,59.77365
630431,64.41095
630432,56.841305
630433,68.94298
630434,67.49313
630435,35.049618
630436,55.908436
630437,76.09888
630438,41.60441
630439,51.39116
630440,76.59216
630441,55.08492
630442,49.444286
630443,61.884106
630444,65.54172
630445,79.03106
630446,65.39649
630447,78.91097
630448,76.202675
630449,38.285088
630450,93.523674
630451,70.25306
630452,51.08558
630453,52.938354
630454,53.68808
630455,79.76947
630456,43.98282
630457,67.8701
630458,44.750675
630459,68.57995
630460,39.604675
630461,52.42071
630462,43.307755
630463,52.24529
630464,44.23866
630465,48.28674
630466,58.195145
630467,51.519424
630468,65.594444
630469,73.91002
630470,43.079494
630471,52.428654
630472,82.65588
630473,93.07582
630474,63.330387
630475,70.146515
630476,75.20815
630477,43.91569
630478,73.2558
630479,76.8134
630480,53.19571
630481,53.10895
630482,63.527565
630483,38.234272
630484,61.38492
630485,58.44663
630486,84.95804
630487,66.99986
630488,47.92739
630489,62.04655
630490,70.957184
630491,92.61211
630492,85.84428
630493,49.04553
630494,44.37126
630495,42.822906
630496,38.130024
630497,41.12901
630498,89.28464
630499,67.80141
630500,62.781708
630501,88.84026
630502,83.0834
630503,19.902285
630504,37.898743
630505,70.98362
630506,57.910866
630507,66.65731
630508,56.953514
630509,99.46542
630510,40.774605
630511,34.22216
630512,90.3113
630513,86.255295
630514,53.73472
630515,65.55804
630516,62.52044
630517,57.33389
630518,52.11559
630519,51.171036
630520,50.55024
630521,69.38165
630522,76.57693
630523,78.83999
630524,79.855644
630525,61.28704
630526,41.569847
630527,46.511845
630528,67.75161
630529,84.504265
630530,46.753483
630531,53.191048
630532,64.61256
630533,39.59437
630534,73.73187
630535,51.28368
630536,65.92862
630537,72.42857
630538,44.944912
630539,56.447475
630540,58.290936
630541,74.058044
630542,81.41504
630543,76.437355
630544,74.80129
630545,70.03292
630546,76.15005
630547,70.671974
630548,62.970966
630549,62.03844
630550,38.460495
630551,51.669792
630552,55.05599
630553,76.58188
630554,64.94054
630555,71.49619
630556,29.980509
630557,27.916855
630558,39.757973
630559,54.695515
630560,63.02551
630561,77.337654
630562,46.324368
630563,59.551144
630564,63.681507
630565,81.04406
630566,40.755547
630567,54.60523
630568,52.9613
630569,53.515022
630570,84.41726
630571,67.686714
630572,51.253365
630573,57.52429
630574,76.66315
630575,89.98452
630576,74.49144
630577,59.16454
630578,65.80857
630579,62.77872
630580,70.204704
630581,58.32009
630582,52.27057
630583,47.322235
630584,34.460377
630585,60.374542
630586,55.30559
630587,79.32976
630588,69.66411
630589,40.539513
630590,54.880386
630591,71.19838
630592,57.78356
630593,48.304935
630594,74.35415
630595,47.758354
630596,82.6163
630597,52.54105
630598,83.34985
630599,54.302395
630600,62.854813
630601,34.874645
630602,61.785427
630603,46.696022
630604,63.065495
630605,70.15172
630606,98.20383
630607,83.618546
630608,23.783178
630609,42.249104
630610,69.21625
630611,43.985306
630612,72.41049
630613,52.61928
630614,68.243256
630615,63.907516
630616,62.87742
630617,63.293182
630618,38.491768
630619,92.20604
630620,74.993614
630621,54.33438
630622,64.26262
630623,55.576027
630624,63.528633
630625,69.10397
630626,55.964355
630627,61.800594
630628,89.86384
630629,40.40308
630630,43.617256
630631,41.373608
630632,75.0093
630633,72.33218
630634,69.472404
630635,70.79373
630636,54.02592
630637,66.04631
630638,40.88256
630639,52.648483
630640,73.05474
630641,49.266747
630642,41.802254
630643,81.64393
630644,47.506046
630645,80.27387
630646,61.119164
630647,68.24411
630648,77.34394
630649,74.71867
630650,77.18013
630651,85.13882
630652,59.910187
630653,84.96084
630654,71.979385
630655,39.81568
630656,52.97755
630657,77.92291
630658,46.744858
630659,70.47453
630660,34.76721
630661,54.29959
630662,57.173874
630663,30.944956
630664,80.43736
630665,42.116283
630666,68.642944
630667,63.736176
630668,65.225624
630669,75.245514
630670,83.90512
630671,76.521385
630672,70.658264
630673,38.265587
630674,50.06637
630675,54.633316
630676,67.983475
630677,79.11289
630678,75.38794
630679,42.515694
630680,80.35766
630681,41.643307
630682,69.995255
630683,46.063885
630684,40.342686
630685,73.39867
630686,81.97817
630687,79.181854
630688,37.340977
630689,34.940872
630690,91.039215
630691,47.329895
630692,42.843983
630693,61.3457
630694,52.38626
630695,78.931206
630696,53.930794
630697,48.855923
630698,66.282616
630699,80.55972
630700,83.055305
630701,86.86491
630702,76.82014
630703,44.159916
630704,83.107704
630705,43.06845
630706,80.43014
630707,43.595936
630708,50.421856
630709,87.254326
630710,84.44642
630711,77.69428
630712,34.281155
630713,64.72742
630714,55.837772
630715,82.53219
630716,72.5831
630717,56.42103
630718,80.459045
630719,48.80987
630720,85.852486
630721,40.544754
630722,81.08084
630723,37.58253
630724,39.129856
630725,80.4391
630726,53.566475
630727,54.419086
630728,52.8599
630729,45.043804
630730,68.06108
630731,91.68663
630732,40.77816
630733,72.127144
630734,93.5222
630735,61.474213
630736,79.81
630737,75.46028
630738,89.71456
630739,83.68472
630740,37.918312
630741,69.56424
630742,73.46504
630743,58.438034
630744,76.67507
630745,56.531704
630746,75.00643
630747,69.293915
630748,37.738316
630749,53.644653
630750,77.29786
630751,49.289967
630752,63.266754
630753,71.39976
630754,39.677193
630755,80.44144
630756,68.3974
630757,44.559692
630758,69.30442
630759,59.943047
630760,78.92464
630761,38.259
630762,36.819122
630763,82.302055
630764,68.864685
630765,49.554317
630766,58.348484
630767,33.51401
630768,97.60215
630769,39.983654
630770,65.59988
630771,46.788956
630772,31.410706
630773,89.59863
630774,58.23757
630775,71.19796
630776,63.350765
630777,77.63818
630778,79.861115
630779,89.16797
630780,62.330837
630781,91.029564
630782,75.57058
630783,57.78923
630784,80.56595
630785,78.83338
630786,76.36934
630787,67.140854
630788,78.05269
630789,58.236923
630790,38.31876
630791,64.938644
630792,61.082214
630793,88.83158
630794,48.625023
630795,66.84782
630796,53.81879
630797,42.87213
630798,64.66315
630799,52.36659
630800,37.185314
630801,33.196957
630802,35.048386
630803,70.15422
630804,89.712746
630805,46.356842
630806,40.34509
630807,45.862778
630808,43.97661
630809,48.679173
630810,26.728628
630811,80.57401
630812,54.37973
630813,62.846912
630814,48.937687
630815,53.527214
630816,75.99882
630817,70.77163
630818,86.3914
630819,52.28333
630820,74.469
630821,68.96136
630822,50.43175
630823,56.7609
630824,33.928463
630825,73.67225
630826,85.45613
630827,49.9211
630828,29.551361
630829,92.01433
630830,44.923885
630831,63.474922
630832,74.84014
630833,71.39577
630834,79.36441
630835,88.68062
630836,41.07533
630837,77.60162
630838,54.13596
630839,77.62239
630840,64.51549
630841,60.819504
630842,47.930733
630843,56.633625
630844,51.804157
630845,56.055695
630846,57.45429
630847,49.788334
630848,41.77688
630849,70.67915
630850,84.81899
630851,78.92046
630852,88.515724
630853,72.52986
630854,77.155
630855,90.53953
630856,75.27224
630857,60.75836
630858,82.26764
630859,78.7172
630860,74.48482
630861,94.962456
630862,79.29875
630863,67.98299
630864,85.746666
630865,72.71179
630866,62.267418
630867,76.37024
630868,74.56885
630869,69.1595
630870,55.158413
630871,56.570576
630872,50.37299
630873,51.64437
630874,36.374767
630875,84.110054
630876,38.431377
630877,71.19973
630878,49.066658
630879,48.935814
630880,65.96465
630881,40.35026
630882,66.51263
630883,84.608574
630884,50.224228
630885,55.85169
630886,49.117832
630887,62.082905
630888,62.296864
630889,75.169266
630890,94.9541
630891,75.51168
630892,22.192173
630893,49.712383
630894,77.39502
630895,52.535057
630896,71.9973
630897,64.97352
630898,30.154919
630899,29.683142
630900,32.849205
630901,74.26978
630902,34.72525
630903,51.763084
630904,73.75946
630905,64.21996
630906,42.065117
630907,41.90711
630908,35.395943
630909,89.59416
630910,55.615868
630911,44.707886
630912,45.165565
630913,73.480995
630914,97.73404
630915,58.590733
630916,26.259102
630917,43.35124
630918,54.37704
630919,82.58811
630920,87.36308
630921,81.21732
630922,70.3005
630923,50.114647
630924,88.863976
630925,53.2571
630926,55.66204
630927,50.07097
630928,75.10104
630929,87.176056
630930,95.51274
630931,65.010376
630932,78.76686
630933,40.111233
630934,74.60832
630935,76.56829
630936,62.173004
630937,79.54646
630938,48.813526
630939,78.44835
630940,85.91094
630941,47.208492
630942,46.5776
630943,57.399498
630944,32.3006
630945,45.75083
630946,45.064957
630947,30.158386
630948,34.363037
630949,64.16594
630950,74.29399
630951,65.29882
630952,73.62073
630953,84.15681
630954,54.05843
630955,28.027515
630956,67.757385
630957,26.538067
630958,71.76809
630959,82.77714
630960,52.039417
630961,64.60782
630962,58.5907
630963,73.12933
630964,75.71296
630965,44.25791
630966,40.035484
630967,61.72431
630968,49.651752
630969,79.39767
630970,77.07703
630971,60.999554
630972,93.26442
630973,58.902103
630974,47.302013
630975,69.89078
630976,41.79943
630977,78.45802
630978,36.2643
630979,76.879654
630980,81.59261
630981,71.73073
630982,65.434685
630983,53.773365
630984,61.18953
630985,61.937393
630986,57.06889
630987,69.95062
630988,65.095436
630989,59.998035
630990,39.653866
630991,84.472725
630992,31.394377
630993,43.120037
630994,61.860027
630995,81.20217
630996,23.305267
630997,83.840034
630998,76.95397
630999,82.29877
631000,58.501873
631001,62.163532
631002,65.70007
631003,54.439354
631004,74.267456
631005,57.361465
631006,92.96461
631007,49.38886
631008,52.614243
631009,85.66686
631010,79.48045
631011,45.88499
631012,75.65323
631013,74.037186
631014,50.37479
631015,99.830086
631016,51.622807
631017,53.488304
631018,60.08294
631019,48.530365
631020,48.446217
631021,43.690834
631022,49.04454
631023,82.84966
631024,49.716587
631025,48.84317
631026,61.79813
631027,45.509705
631028,47.076866
631029,97.04068
631030,80.960236
631031,61.72111
631032,38.446247
631033,63.749573
631034,65.971596
631035,66.609825
631036,50.35138
631037,58.649433
631038,60.815746
631039,66.05077
631040,83.58613
631041,39.639587
631042,50.230755
631043,59.91023
631044,73.192474
631045,83.50094
631046,64.74808
631047,44.184338
631048,66.48179
631049,92.81282
631050,84.3833
631051,73.228096
631052,48.584843
631053,57.8776
631054,42.57718
631055,84.47281
631056,36.01736
631057,65.93304
631058,82.2135
631059,64.21349
631060,45.33194
631061,77.977165
631062,66.07852
631063,92.07939
631064,66.30895
631065,79.74121
631066,66.50309
631067,36.827473
631068,74.59207
631069,35.599068
631070,50.428673
631071,40.98153
631072,61.08866
631073,80.51058
631074,28.180984
631075,47.822002
631076,80.530266
631077,73.1373
631078,84.04949
631079,64.085884
631080,56.989075
631081,41.783947
631082,73.9921
631083,62.473915
631084,64.26747
631085,88.788445
631086,49.27056
631087,75.17372
631088,45.9634
631089,38.488052
631090,68.19358
631091,39.077393
631092,51.906498
631093,57.117878
631094,53.74931
631095,84.002525
631096,47.480003
631097,68.404976
631098,30.681477
631099,57.57196
631100,62.275043
631101,38.389942
631102,55.049904
631103,77.38024
631104,53.543003
631105,64.26368
631106,50.465214
631107,39.646664
631108,47.022854
631109,79.84317
631110,59.933716
631111,49.134155
631112,78.04927
631113,97.19963
631114,44.33813
631115,57.448425
631116,89.54381
631117,33.644833
631118,57.556576
631119,67.2281
631120,61.25753
631121,40.256252
631122,96.15726
631123,78.292854
631124,34.287933
631125,36.122498
631126,48.874
631127,62.53853
631128,42.557335
631129,65.00353
631130,45.994644
631131,66.29743
631132,83.953156
631133,54.03547
631134,21.148691
631135,68.53917
631136,76.36294
631137,64.25738
631138,46.590233
631139,73.17346
631140,54.49929
631141,69.14086
631142,68.60044
631143,44.987953
631144,75.91174
631145,91.388535
631146,71.813515
631147,42.61694
631148,78.51647
631149,37.022675
631150,44.80593
631151,59.614563
631152,67.79225
631153,38.448776
631154,73.908554
631155,74.80465
631156,67.55857
631157,82.89394
631158,35.240776
631159,68.58876
631160,69.758095
631161,52.539272
631162,61.082726
631163,62.770638
631164,60.780125
631165,85.086494
631166,35.457645
631167,46.958584
631168,77.48668
631169,88.65244
631170,59.140606
631171,83.340324
631172,70.1922
631173,68.283394
631174,36.467766
631175,79.46389
631176,62.890106
631177,57.08572
631178,76.994896
631179,73.67433
631180,50.59231
631181,55.781292
631182,83.1226
631183,52.17624
631184,47.532963
631185,61.985596
631186,64.19327
631187,55.233707
631188,71.53381
631189,72.73851
631190,87.36729
631191,46.053352
631192,82.264946
631193,40.57542
631194,42.64003
631195,58.338432
631196,60.06714
631197,78.5691
631198,84.18338
631199,32.078197
631200,50.906807
631201,59.22126
631202,42.182888
631203,39.19589
631204,65.91478
631205,66.52273
631206,96.91645
631207,33.082443
631208,51.85116
631209,72.349396
631210,87.206825
631211,34.84435
631212,73.72318
631213,68.40393
631214,66.226135
631215,62.89162
631216,58.33257
631217,82.72623
631218,82.94296
631219,79.754036
631220,38.430923
631221,52.521038
631222,35.53233
631223,62.91752
631224,42.710377
631225,78.17695
631226,44.207096
631227,46.281616
631228,51.489567
631229,64.37842
631230,37.971962
631231,23.258883
631232,71.777115
631233,48.275463
631234,68.845505
631235,51.715454
631236,64.84317
631237,34.567104
631238,29.499662
631239,38.981556
631240,48.442627
631241,34.966797
631242,72.596756
631243,80.1331
631244,59.735203
631245,45.61515
631246,68.43829
631247,65.97268
631248,37.40683
631249,61.863163
631250,74.78441
631251,54.216923
631252,66.364075
631253,61.37165
631254,56.772423
631255,46.46031
631256,67.81141
631257,72.79889
631258,47.701683
631259,84.35147
631260,41.655334
631261,44.16061
631262,84.56542
631263,88.706154
631264,42.93273
631265,50.50454
631266,36.111794
631267,51.755707
631268,71.45858
631269,58.474373
631270,58.80702
631271,89.458
631272,30.228035
631273,79.77191
631274,32.70568
631275,53.82879
631276,83.616135
631277,68.94558
631278,68.926056
631279,44.00378
631280,52.71283
631281,50.040104
631282,69.88668
631283,68.23806
631284,61.21484
631285,45.319695
631286,33.916206
631287,86.121414
631288,95.3639
631289,86.67773
631290,81.943184
631291,57.71934
631292,74.44144
631293,75.66324
631294,58.5016
631295,52.946594
631296,65.50812
631297,45.49326
631298,76.85047
631299,42.560947
631300,51.147984
631301,63.456768
631302,60.16013
631303,53.748028
631304,52.290226
631305,71.49848
631306,48.05374
631307,45.566113
631308,29.773497
631309,40.356373
631310,53.954857
631311,72.063416
631312,72.69242
631313,28.111147
631314,17.427803
631315,45.13533
631316,65.52464
631317,58.167675
631318,88.66193
631319,71.47236
631320,69.074455
631321,65.07714
631322,69.32873
631323,53.345943
631324,57.93105
631325,58.826385
631326,48.975716
631327,77.35216
631328,81.739876
631329,49.47955
631330,62.635876
631331,31.757223
631332,45.129627
631333,53.44592
631334,70.96562
631335,66.584564
631336,73.328316
631337,89.06219
631338,86.857414
631339,86.27085
631340,65.84064
631341,58.07427
631342,61.74133
631343,98.63278
631344,44.08989
631345,79.42987
631346,63.913647
631347,74.97215
631348,37.19785
631349,46.610672
631350,82.93778
631351,53.73532
631352,87.14328
631353,50.070415
631354,71.382195
631355,68.01104
631356,77.88801
631357,46.09281
631358,53.7966
631359,40.67267
631360,87.398254
631361,23.396488
631362,87.49684
631363,71.92248
631364,54.85965
631365,42.6866
631366,63.87745
631367,50.08903
631368,77.871124
631369,94.00188
631370,54.716774
631371,46.87504
631372,60.04236
631373,55.474426
631374,43.34111
631375,51.79415
631376,64.47735
631377,48.62158
631378,80.0031
631379,74.66936
631380,52.041492
631381,47.456646
631382,67.661934
631383,58.021656
631384,51.070187
631385,44.525745
631386,46.077847
631387,53.40751
631388,63.85859
631389,56.135223
631390,48.76021
631391,55.518967
631392,58.831955
631393,94.3427
631394,39.167892
631395,54.41548
631396,69.34455
631397,86.710175
631398,53.470146
631399,70.13017
631400,40.52395
631401,71.10716
631402,53.968918
631403,69.58523
631404,48.48016
631405,57.02989
631406,64.39497
631407,38.71564
631408,53.632225
631409,45.788727
631410,63.826134
631411,41.72248
631412,68.55911
631413,43.208378
631414,49.889748
631415,52.42632
631416,62.1189
631417,66.38593
631418,53.517784
631419,44.664528
631420,52.740234
631421,82.8189
631422,82.948425
631423,52.096867
631424,78.59418
631425,52.754456
631426,69.13531
631427,81.13235
631428,55.137024
631429,40.207756
631430,60.661068
631431,32.166622
631432,59.23858
631433,88.27481
631434,59.29028
631435,43.23218
631436,72.74211
631437,26.917252
631438,72.31733
631439,43.37629
631440,60.93882
631441,65.98692
631442,65.44162
631443,66.95616
631444,54.622326
631445,58.350933
631446,99.545715
631447,23.568855
631448,47.635647
631449,74.66786
631450,54.30451
631451,47.247578
631452,66.825226
631453,59.682713
631454,56.12088
631455,86.55391
631456,73.47605
631457,52.002754
631458,67.35777
631459,70.15911
631460,45.033253
631461,67.6624
631462,60.876133
631463,45.885124
631464,68.24229
631465,83.46861
631466,60.977814
631467,67.96116
631468,81.740105
631469,60.812653
631470,56.397453
631471,69.286385
631472,76.87229
631473,69.74607
631474,92.65349
631475,63.500664
631476,97.56658
631477,78.4648
631478,45.383694
631479,39.357132
631480,77.12075
631481,52.37825
631482,61.42791
631483,69.62184
631484,45.79458
631485,39.091316
631486,57.39642
631487,57.23222
631488,47.31492
631489,37.625732
631490,68.02404
631491,67.48197
631492,48.69755
631493,77.62571
631494,61.412457
631495,72.847404
631496,46.662632
631497,51.04233
631498,78.04044
631499,43.037617
631500,60.265095
631501,95.20088
631502,48.47185
631503,91.91526
631504,52.679905
631505,78.58345
631506,73.36384
631507,96.534485
631508,69.0191
631509,81.528305
631510,57.842358
631511,75.359795
631512,43.869797
631513,39.053505
631514,67.58415
631515,32.36838
631516,57.60662
631517,87.957115
631518,91.749214
631519,39.55799
631520,54.2298
631521,59.474182
631522,58.01769
631523,43.125317
631524,48.339184
631525,48.644142
631526,52.865932
631527,83.61935
631528,100.38715
631529,65.6392
631530,42.257202
631531,29.28675
631532,95.40253
631533,78.90319
631534,74.31247
631535,74.7453
631536,96.55405
631537,62.896786
631538,64.05513
631539,54.806984
631540,61.747894
631541,42.283367
631542,60.63959
631543,32.11664
631544,51.48139
631545,62.864407
631546,64.41836
631547,90.11593
631548,48.049114
631549,87.5931
631550,44.99358
631551,76.69167
631552,92.009735
631553,87.72833
631554,50.838818
631555,85.21198
631556,85.54134
631557,83.577995
631558,39.435
631559,58.445026
631560,75.878075
631561,76.45136
631562,91.90218
631563,60.49286
631564,85.664406
631565,66.9641
631566,76.300224
631567,49.424706
631568,41.99037
631569,37.331936
631570,65.97692
631571,74.236374
631572,40.986458
631573,71.341934
631574,46.14363
631575,66.14846
631576,79.44001
631577,81.05146
631578,38.27281
631579,56.175224
631580,57.686604
631581,91.08463
631582,56.330654
631583,57.008934
631584,74.53447
631585,66.055405
631586,76.05637
631587,94.748245
631588,74.46217
631589,44.52602
631590,55.47991
631591,49.00034
631592,80.43109
631593,51.055664
631594,44.587406
631595,79.335655
631596,44.661423
631597,69.65237
631598,65.73275
631599,62.927906
631600,79.07903
631601,64.70639
631602,88.52644
631603,73.003334
631604,26.03985
631605,50.889187
631606,53.9907
631607,56.162388
631608,47.468773
631609,25.0831
631610,73.64313
631611,72.291824
631612,67.510925
631613,75.139046
631614,79.97683
631615,84.224106
631616,48.1463
631617,57.27761
631618,90.048965
631619,55.234375
631620,37.422703
631621,72.06919
631622,43.627502
631623,80.19185
631624,49.914093
631625,34.57198
631626,81.784195
631627,86.075714
631628,72.06827
631629,73.08973
631630,56.35256
631631,58.65209
631632,59.077793
631633,70.58148
631634,26.917591
631635,52.508488
631636,66.966064
631637,61.683735
631638,58.973267
631639,49.594402
631640,64.26624
631641,75.56849
631642,44.01616
631643,70.59525
631644,64.98318
631645,39.242435
631646,75.51785
631647,54.662254
631648,73.62319
631649,42.34429
631650,37.77519
631651,73.66829
631652,82.27677
631653,65.02569
631654,30.959898
631655,51.09546
631656,77.89415
631657,46.837467
631658,60.375343
631659,63.96529
631660,86.75787
631661,52.272427
631662,35.447018
631663,43.95198
631664,63.445415
631665,57.526115
631666,84.00309
631667,45.146107
631668,27.588621
631669,74.341095
631670,73.45488
631671,76.728676
631672,73.86297
631673,88.798775
631674,35.777214
631675,44.67986
631676,83.07529
631677,84.47454
631678,54.50505
631679,76.378044
631680,75.45851
631681,72.50576
631682,49.597248
631683,51.638958
631684,82.3518
631685,38.291912
631686,54.735058
631687,80.066696
631688,72.015564
631689,58.26782
631690,89.28811
631691,93.48007
631692,81.277466
631693,45.67702
631694,65.65675
631695,58.378086
631696,45.227005
631697,79.01739
631698,73.75453
631699,64.209045
631700,75.712135
631701,48.987495
631702,64.56703
631703,52.777737
631704,63.09642
631705,89.49185
631706,81.49695
631707,30.39375
631708,60.69928
631709,42.41616
631710,79.03044
631711,58.42743
631712,51.005917
631713,52.79169
631714,69.353355
631715,85.14006
631716,63.214394
631717,39.218975
631718,25.255573
631719,75.87387
631720,31.782612
631721,83.896675
631722,82.90013
631723,67.2112
631724,83.45795
631725,47.006207
631726,72.05158
631727,50.124996
631728,48.06214
631729,61.39347
631730,51.136436
631731,81.97202
631732,63.157463
631733,58.29325
631734,69.817566
631735,36.880405
631736,77.15913
631737,62.743793
631738,36.59365
631739,66.20325
631740,41.420372
631741,70.796425
631742,45.358627
631743,57.91614
631744,56.1213
631745,50.944557
631746,48.521072
631747,77.585396
631748,50.443497
